DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-11-30,2226,District of Algoma Health Unit,0.0015,295,2.5800,0.1338,0.5938
2020-11-30,2242,Lambton Health Unit,0.0086,331,2.5300,0.1994,0.7915
2020-11-30,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0061,680,3.2000,0.8793,0.9657
2020-11-30,2247,North Bay Parry Sound District Health Unit,0.0020,349,2.6900,0.2513,0.5185
2020-11-30,5183,Huron Perth Health Unit,0.0199,603,4.3200,0.2696,0.8358
2020-11-30,2255,Peterborough County-City Health Unit,0.0097,369,2.5000,0.5755,0.8838
2020-11-30,2253,Peel Regional Health Unit,0.1036,"4,275",2.6600,0.3825,0.8200
2020-11-30,35,Ontario,0.0413,"41,173",2.7800,0.4080,0.7945
2020-11-30,2265,Waterloo Health Unit,0.0385,"1,826",3.1300,0.2184,0.6749
2020-11-30,2263,Timiskaming Health Unit,0.0000,84,2.5700,0.5404,0.7522
2020-11-30,2262,Thunder Bay District Health Unit,0.0207,504,3.3600,0.2184,0.5416
2020-11-30,4913,Southwestern Public Health,0.0169,675,3.1900,0.4078,0.8591
2020-11-29,5183,Huron Perth Health Unit,0.0192,565,4.0400,0.2894,0.8732
2020-11-29,2265,Waterloo Health Unit,0.0385,"1,790",3.0600,0.2332,0.6977
2020-11-29,4913,Southwestern Public Health,0.0162,653,3.0900,0.4373,0.8814
2020-11-29,2255,Peterborough County-City Health Unit,0.0106,364,2.4600,0.5788,0.8908
2020-11-29,2249,Northwestern Health Unit,0.0047,333,3.7900,0.0678,0.2498
2020-11-29,2247,North Bay Parry Sound District Health Unit,0.0016,357,2.7500,0.2529,0.5310
2020-11-29,2234,Haldimand-Norfolk Health Unit,0.0220,254,2.2200,0.2532,0.6520
2020-11-29,2242,Lambton Health Unit,0.0062,297,2.2700,0.2175,0.8150
2020-11-29,2238,Hastings and Prince Edward Counties Health Unit,0.0062,550,3.2700,0.7372,0.8864
2020-11-29,2236,Halton Regional Health Unit,0.0378,"1,444",2.3300,0.3287,0.7078
2020-11-29,2258,Eastern Ontario Health Unit,0.0156,585,2.8000,0.5058,0.8253
2020-11-29,2226,District of Algoma Health Unit,0.0009,335,2.9200,0.1386,0.5824
2020-11-29,3895,City of Toronto Health Unit,0.0597,"8,360",2.6800,0.5004,0.8874
2020-11-29,2251,City of Ottawa Health Unit,0.0160,"2,570",2.4400,0.5386,0.8755
2020-11-29,2233,Grey Bruce Health Unit,0.0110,466,2.7400,0.1409,0.7789
2020-11-29,35,Ontario,0.0409,"40,536",2.7300,0.4081,0.7960
2020-11-29,2262,Thunder Bay District Health Unit,0.0202,502,3.3500,0.2014,0.5923
2020-11-29,2237,City of Hamilton Health Unit,0.0355,"1,853",3.1300,0.4861,0.7788
2020-11-29,2240,Chatham-Kent Health Unit,0.0107,320,3.0100,0.2654,0.8435
2020-11-29,2230,Durham Regional Health Unit,0.0423,"1,742",2.4400,0.2458,0.6752
2020-11-29,2227,Brant County Health Unit,0.0245,502,3.2400,0.1409,0.5755
2020-11-29,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0095,509,2.6900,0.3007,0.7281
2020-11-29,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0068,652,3.0600,0.8728,0.9595
2020-11-29,2246,Niagara Regional Area Health Unit,0.0169,"1,316",2.7900,0.4961,0.6717
2020-11-29,2244,Middlesex-London Health Unit,0.0198,"1,296",2.5500,0.5630,0.9190
2020-11-29,2253,Peel Regional Health Unit,0.1027,"4,232",2.6400,0.3908,0.8127
2020-11-29,2243,"Leeds, Grenville and Lanark District Health Unit",0.0040,429,2.4800,0.5223,0.8259
2020-11-29,2260,Simcoe Muskoka District Health Unit,0.0170,"1,820",3.0400,0.3090,0.7049
2020-11-29,2261,Sudbury and District Health Unit,0.0029,743,3.7300,0.4347,0.7323
2020-11-29,2257,Renfrew County and District Health Unit,0.0023,246,2.2700,0.4570,0.7916
2020-11-29,2256,Porcupine Health Unit,0.0000,206,2.4700,0.6131,0.7977
2020-11-29,2270,York Regional Health Unit,0.0572,"2,967",2.4200,0.3751,0.8416
2020-11-29,2268,Windsor-Essex County Health Unit,0.0436,"1,179",2.7700,0.2549,0.8739
2020-11-29,2266,Wellington-Dufferin-Guelph Health Unit,0.0260,976,3.1300,0.1289,0.5590
2020-11-29,2263,Timiskaming Health Unit,0.0000,83,2.5500,0.5601,0.7756
2020-11-28,2270,York Regional Health Unit,0.0559,"2,959",2.4100,0.3720,0.8461
2020-11-28,2266,Wellington-Dufferin-Guelph Health Unit,0.0259,970,3.1100,0.1554,0.6054
2020-11-28,2263,Timiskaming Health Unit,0.0000,83,2.5500,0.4739,0.6930
2020-11-28,2260,Simcoe Muskoka District Health Unit,0.0155,"1,800",3.0000,0.3199,0.7379
2020-11-28,2255,Peterborough County-City Health Unit,0.0103,361,2.4400,0.5892,0.8991
2020-11-28,2253,Peel Regional Health Unit,0.1018,"4,189",2.6100,0.4073,0.8229
2020-11-28,2246,Niagara Regional Area Health Unit,0.0158,"1,307",2.7700,0.5334,0.7073
2020-11-28,2243,"Leeds, Grenville and Lanark District Health Unit",0.0043,430,2.4800,0.5444,0.8543
2020-11-28,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0059,659,3.1000,0.8641,0.9491
2020-11-28,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0085,504,2.6700,0.3040,0.7360
2020-11-28,2233,Grey Bruce Health Unit,0.0111,463,2.7300,0.1647,0.8227
2020-11-28,2258,Eastern Ontario Health Unit,0.0147,583,2.8000,0.5191,0.8267
2020-11-28,2230,Durham Regional Health Unit,0.0380,"1,720",2.4100,0.2611,0.7214
2020-11-28,2237,City of Hamilton Health Unit,0.0345,"1,836",3.1000,0.4834,0.7885
2020-11-28,2227,Brant County Health Unit,0.0247,504,3.2400,0.1541,0.6198
2020-11-28,2256,Porcupine Health Unit,0.0007,206,2.4700,0.6003,0.8268
2020-11-28,2238,Hastings and Prince Edward Counties Health Unit,0.0057,551,3.2700,0.7279,0.8709
2020-11-28,2226,District of Algoma Health Unit,0.0004,333,2.9100,0.1291,0.5983
2020-11-28,3895,City of Toronto Health Unit,0.0587,"8,315",2.6600,0.5052,0.8879
2020-11-28,2234,Haldimand-Norfolk Health Unit,0.0225,247,2.1700,0.2713,0.6595
2020-11-28,2251,City of Ottawa Health Unit,0.0160,"2,523",2.3900,0.5212,0.8613
2020-11-28,5183,Huron Perth Health Unit,0.0182,558,3.9900,0.3026,0.9129
2020-11-28,2242,Lambton Health Unit,0.0063,296,2.2600,0.2880,0.7958
2020-11-28,2244,Middlesex-London Health Unit,0.0188,"1,259",2.4800,0.6082,0.9177
2020-11-28,2236,Halton Regional Health Unit,0.0353,"1,450",2.3400,0.3239,0.7063
2020-11-28,35,Ontario,0.0400,"40,225",2.7100,0.4157,0.8046
2020-11-28,2249,Northwestern Health Unit,0.0048,329,3.7500,0.0609,0.1905
2020-11-28,2257,Renfrew County and District Health Unit,0.0027,261,2.4100,0.4406,0.7804
2020-11-28,2247,North Bay Parry Sound District Health Unit,0.0024,359,2.7700,0.2513,0.5715
2020-11-28,2262,Thunder Bay District Health Unit,0.0212,492,3.2800,0.1742,0.5750
2020-11-28,2265,Waterloo Health Unit,0.0387,"1,783",3.0500,0.2488,0.7176
2020-11-28,2261,Sudbury and District Health Unit,0.0025,739,3.7100,0.4416,0.7710
2020-11-28,4913,Southwestern Public Health,0.0143,642,3.0300,0.4778,0.8918
2020-11-28,2240,Chatham-Kent Health Unit,0.0090,318,2.9900,0.2711,0.8463
2020-11-28,2268,Windsor-Essex County Health Unit,0.0453,"1,157",2.7200,0.2853,0.8747
2020-11-27,2268,Windsor-Essex County Health Unit,0.0455,"1,139",2.6800,0.3223,0.8588
2020-11-27,2242,Lambton Health Unit,0.0055,311,2.3800,0.3336,0.7514
2020-11-27,2262,Thunder Bay District Health Unit,0.0229,531,3.5400,0.1791,0.5514
2020-11-27,2260,Simcoe Muskoka District Health Unit,0.0154,"1,813",3.0200,0.3334,0.7624
2020-11-27,2257,Renfrew County and District Health Unit,0.0033,262,2.4100,0.3779,0.7414
2020-11-27,35,Ontario,0.0388,"40,003",2.7000,0.4259,0.8080
2020-11-27,2247,North Bay Parry Sound District Health Unit,0.0020,359,2.7700,0.2284,0.5563
2020-11-27,2244,Middlesex-London Health Unit,0.0184,"1,219",2.4000,0.6017,0.8715
2020-11-27,5183,Huron Perth Health Unit,0.0178,553,3.9500,0.2601,0.8882
2020-11-27,2236,Halton Regional Health Unit,0.0333,"1,447",2.3400,0.3194,0.6944
2020-11-27,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0077,501,2.6500,0.3320,0.7469
2020-11-27,2234,Haldimand-Norfolk Health Unit,0.0213,242,2.1200,0.2507,0.6253
2020-11-27,2226,District of Algoma Health Unit,0.0004,328,2.8700,0.1316,0.6172
2020-11-27,2251,City of Ottawa Health Unit,0.0149,"2,498",2.3700,0.5420,0.8692
2020-11-27,2240,Chatham-Kent Health Unit,0.0051,309,2.9100,0.2975,0.7733
2020-11-27,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0056,666,3.1300,0.8650,0.9472
2020-11-27,4913,Southwestern Public Health,0.0142,635,3.0000,0.5199,0.8712
2020-11-27,2227,Brant County Health Unit,0.0253,502,3.2300,0.1593,0.6542
2020-11-27,2237,City of Hamilton Health Unit,0.0320,"1,806",3.0500,0.5042,0.8099
2020-11-27,2233,Grey Bruce Health Unit,0.0101,467,2.7500,0.1666,0.8303
2020-11-27,2258,Eastern Ontario Health Unit,0.0125,593,2.8400,0.5679,0.8741
2020-11-27,2238,Hastings and Prince Edward Counties Health Unit,0.0061,542,3.2100,0.7279,0.8831
2020-11-27,2230,Durham Regional Health Unit,0.0358,"1,709",2.4000,0.2642,0.7438
2020-11-27,2243,"Leeds, Grenville and Lanark District Health Unit",0.0037,429,2.4800,0.5719,0.8746
2020-11-27,2246,Niagara Regional Area Health Unit,0.0165,"1,304",2.7600,0.5319,0.7141
2020-11-27,2249,Northwestern Health Unit,0.0047,331,3.7800,0.0543,0.2082
2020-11-27,2256,Porcupine Health Unit,0.0014,205,2.4600,0.5786,0.8142
2020-11-27,2255,Peterborough County-City Health Unit,0.0100,358,2.4200,0.6049,0.8888
2020-11-27,2261,Sudbury and District Health Unit,0.0025,742,3.7300,0.4534,0.8274
2020-11-27,2253,Peel Regional Health Unit,0.0985,"4,149",2.5800,0.4267,0.8220
2020-11-27,2266,Wellington-Dufferin-Guelph Health Unit,0.0254,978,3.1300,0.1754,0.6302
2020-11-27,2265,Waterloo Health Unit,0.0369,"1,759",3.0100,0.2382,0.6946
2020-11-27,2263,Timiskaming Health Unit,0.0000,84,2.5700,0.4342,0.6469
2020-11-27,3895,City of Toronto Health Unit,0.0580,"8,243",2.6400,0.5175,0.8936
2020-11-27,2270,York Regional Health Unit,0.0542,"2,957",2.4100,0.3864,0.8559
2020-11-26,2266,Wellington-Dufferin-Guelph Health Unit,0.0239,987,3.1600,0.1842,0.6373
2020-11-26,2262,Thunder Bay District Health Unit,0.0230,540,3.6000,0.1732,0.5368
2020-11-26,2261,Sudbury and District Health Unit,0.0029,735,3.6900,0.4576,0.8174
2020-11-26,2256,Porcupine Health Unit,0.0020,210,2.5100,0.5070,0.8036
2020-11-26,2253,Peel Regional Health Unit,0.0996,"4,145",2.5800,0.4365,0.8189
2020-11-26,2249,Northwestern Health Unit,0.0073,330,3.7700,0.0530,0.2174
2020-11-26,2243,"Leeds, Grenville and Lanark District Health Unit",0.0027,425,2.4500,0.5494,0.8499
2020-11-26,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0051,702,3.3000,0.8776,0.9468
2020-11-26,5183,Huron Perth Health Unit,0.0179,502,3.5900,0.2763,0.8754
2020-11-26,2238,Hastings and Prince Edward Counties Health Unit,0.0065,528,3.1300,0.7466,0.8962
2020-11-26,2233,Grey Bruce Health Unit,0.0094,454,2.6700,0.1852,0.8013
2020-11-26,3895,City of Toronto Health Unit,0.0567,"8,168",2.6200,0.5275,0.8946
2020-11-26,2227,Brant County Health Unit,0.0257,500,3.2200,0.1683,0.6588
2020-11-26,2230,Durham Regional Health Unit,0.0349,"1,691",2.3700,0.2725,0.7615
2020-11-26,2246,Niagara Regional Area Health Unit,0.0168,"1,260",2.6700,0.5377,0.7118
2020-11-26,2263,Timiskaming Health Unit,0.0017,83,2.5500,0.3802,0.5793
2020-11-26,2251,City of Ottawa Health Unit,0.0159,"2,467",2.3400,0.5597,0.8485
2020-11-26,2226,District of Algoma Health Unit,0.0004,341,2.9800,0.1384,0.6370
2020-11-26,2237,City of Hamilton Health Unit,0.0305,"1,760",2.9700,0.5109,0.8124
2020-11-26,2240,Chatham-Kent Health Unit,0.0064,311,2.9200,0.3426,0.6870
2020-11-26,2236,Halton Regional Health Unit,0.0334,"1,468",2.3700,0.3280,0.7016
2020-11-26,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0078,497,2.6300,0.3363,0.7619
2020-11-26,2242,Lambton Health Unit,0.0048,329,2.5100,0.3717,0.7083
2020-11-26,2234,Haldimand-Norfolk Health Unit,0.0173,239,2.1000,0.2588,0.5842
2020-11-26,2247,North Bay Parry Sound District Health Unit,0.0020,355,2.7400,0.2287,0.5704
2020-11-26,35,Ontario,0.0386,"39,535",2.6700,0.4393,0.8045
2020-11-26,2255,Peterborough County-City Health Unit,0.0107,334,2.2600,0.6334,0.8864
2020-11-26,2244,Middlesex-London Health Unit,0.0166,"1,131",2.2300,0.5954,0.8481
2020-11-26,4913,Southwestern Public Health,0.0147,613,2.9000,0.5362,0.8609
2020-11-26,2260,Simcoe Muskoka District Health Unit,0.0153,"1,796",3.0000,0.3347,0.7698
2020-11-26,2265,Waterloo Health Unit,0.0387,"1,676",2.8700,0.2285,0.6734
2020-11-26,2257,Renfrew County and District Health Unit,0.0052,245,2.2600,0.3775,0.7480
2020-11-26,2270,York Regional Health Unit,0.0522,"2,969",2.4200,0.4273,0.8667
2020-11-26,2268,Windsor-Essex County Health Unit,0.0477,"1,108",2.6100,0.3786,0.8204
2020-11-26,2258,Eastern Ontario Health Unit,0.0107,603,2.8900,0.5674,0.8574
2020-11-25,2266,Wellington-Dufferin-Guelph Health Unit,0.0270,948,3.0400,0.2124,0.6282
2020-11-25,2265,Waterloo Health Unit,0.0414,"1,519",2.6000,0.2177,0.6569
2020-11-25,4913,Southwestern Public Health,0.0128,580,2.7400,0.5463,0.8536
2020-11-25,2257,Renfrew County and District Health Unit,0.0046,250,2.3100,0.3565,0.7078
2020-11-25,2255,Peterborough County-City Health Unit,0.0113,316,2.1400,0.5956,0.8813
2020-11-25,2247,North Bay Parry Sound District Health Unit,0.0028,358,2.7600,0.2404,0.5639
2020-11-25,2244,Middlesex-London Health Unit,0.0145,"1,086",2.1400,0.6144,0.8377
2020-11-25,2243,"Leeds, Grenville and Lanark District Health Unit",0.0022,398,2.3000,0.5497,0.8183
2020-11-25,2242,Lambton Health Unit,0.0045,352,2.6900,0.4380,0.7151
2020-11-25,2236,Halton Regional Health Unit,0.0351,"1,444",2.3300,0.3318,0.7041
2020-11-25,2258,Eastern Ontario Health Unit,0.0104,593,2.8400,0.5483,0.8144
2020-11-25,2251,City of Ottawa Health Unit,0.0138,"2,406",2.2800,0.5745,0.8293
2020-11-25,2227,Brant County Health Unit,0.0279,481,3.1000,0.1739,0.6526
2020-11-25,2234,Haldimand-Norfolk Health Unit,0.0176,252,2.2100,0.2742,0.6233
2020-11-25,2240,Chatham-Kent Health Unit,0.0056,304,2.8600,0.3682,0.6797
2020-11-25,2249,Northwestern Health Unit,0.0073,330,3.7700,0.0543,0.2065
2020-11-25,2268,Windsor-Essex County Health Unit,0.0431,"1,117",2.6300,0.4120,0.8146
2020-11-25,35,Ontario,0.0386,"38,645",2.6100,0.4542,0.7960
2020-11-25,2237,City of Hamilton Health Unit,0.0310,"1,687",2.8500,0.5150,0.8311
2020-11-25,2230,Durham Regional Health Unit,0.0285,"1,632",2.2900,0.2846,0.7596
2020-11-25,2226,District of Algoma Health Unit,0.0000,352,3.0700,0.1435,0.6330
2020-11-25,3895,City of Toronto Health Unit,0.0577,"8,070",2.5900,0.5423,0.8843
2020-11-25,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0036,745,3.5000,0.8817,0.9384
2020-11-25,5183,Huron Perth Health Unit,0.0182,472,3.3700,0.2842,0.8649
2020-11-25,2246,Niagara Regional Area Health Unit,0.0184,"1,165",2.4700,0.5499,0.7207
2020-11-25,2238,Hastings and Prince Edward Counties Health Unit,0.0058,545,3.2300,0.7251,0.8796
2020-11-25,2253,Peel Regional Health Unit,0.0970,"4,110",2.5600,0.4582,0.8071
2020-11-25,2256,Porcupine Health Unit,0.0027,211,2.5300,0.5041,0.8007
2020-11-25,2260,Simcoe Muskoka District Health Unit,0.0165,"1,681",2.8000,0.3554,0.7575
2020-11-25,2233,Grey Bruce Health Unit,0.0147,448,2.6400,0.2354,0.8024
2020-11-25,2263,Timiskaming Health Unit,0.0017,82,2.5200,0.3544,0.6240
2020-11-25,2262,Thunder Bay District Health Unit,0.0193,532,3.5400,0.1787,0.5182
2020-11-25,2270,York Regional Health Unit,0.0535,"2,986",2.4400,0.4666,0.8744
2020-11-25,2261,Sudbury and District Health Unit,0.0035,687,3.4500,0.5360,0.7840
2020-11-25,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0078,474,2.5100,0.3614,0.7765
2020-11-24,2270,York Regional Health Unit,0.0558,"2,902",2.3700,0.4997,0.8800
2020-11-24,2263,Timiskaming Health Unit,0.0015,96,2.9200,0.3408,0.6034
2020-11-24,2261,Sudbury and District Health Unit,0.0036,631,3.1700,0.5446,0.7991
2020-11-24,2260,Simcoe Muskoka District Health Unit,0.0179,"1,580",2.6400,0.3759,0.7482
2020-11-24,2253,Peel Regional Health Unit,0.0965,"4,061",2.5300,0.4723,0.8046
2020-11-24,2249,Northwestern Health Unit,0.0091,329,3.7500,0.0592,0.1726
2020-11-24,2247,North Bay Parry Sound District Health Unit,0.0035,372,2.8700,0.2302,0.5480
2020-11-24,2246,Niagara Regional Area Health Unit,0.0198,"1,106",2.3400,0.5537,0.7145
2020-11-24,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0032,747,3.5100,0.8803,0.9326
2020-11-24,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0073,467,2.4700,0.3491,0.7899
2020-11-24,2230,Durham Regional Health Unit,0.0282,"1,607",2.2600,0.2966,0.7579
2020-11-24,2251,City of Ottawa Health Unit,0.0139,"2,223",2.1100,0.5780,0.8135
2020-11-24,2237,City of Hamilton Health Unit,0.0287,"1,572",2.6500,0.4918,0.8309
2020-11-24,3895,City of Toronto Health Unit,0.0577,"7,945",2.5500,0.5778,0.8809
2020-11-24,2238,Hastings and Prince Edward Counties Health Unit,0.0057,502,2.9800,0.6787,0.8765
2020-11-24,2256,Porcupine Health Unit,0.0029,244,2.9200,0.5151,0.7893
2020-11-24,2240,Chatham-Kent Health Unit,0.0050,285,2.6800,0.3762,0.6786
2020-11-24,2227,Brant County Health Unit,0.0298,455,2.9300,0.1790,0.6423
2020-11-24,2226,District of Algoma Health Unit,0.0000,350,3.0600,0.1554,0.5753
2020-11-24,2234,Haldimand-Norfolk Health Unit,0.0209,267,2.3400,0.2673,0.6223
2020-11-24,2233,Grey Bruce Health Unit,0.0146,421,2.4800,0.2453,0.8006
2020-11-24,2258,Eastern Ontario Health Unit,0.0102,572,2.7400,0.5260,0.8192
2020-11-24,2244,Middlesex-London Health Unit,0.0139,"1,130",2.2300,0.6344,0.8411
2020-11-24,2243,"Leeds, Grenville and Lanark District Health Unit",0.0022,393,2.2700,0.5539,0.8228
2020-11-24,35,Ontario,0.0390,"37,573",2.5300,0.4653,0.7923
2020-11-24,2242,Lambton Health Unit,0.0066,370,2.8300,0.4650,0.7436
2020-11-24,2257,Renfrew County and District Health Unit,0.0052,247,2.2700,0.3455,0.7173
2020-11-24,4913,Southwestern Public Health,0.0106,579,2.7400,0.5662,0.8522
2020-11-24,2262,Thunder Bay District Health Unit,0.0192,558,3.7200,0.1676,0.5166
2020-11-24,2255,Peterborough County-City Health Unit,0.0099,302,2.0400,0.5670,0.8707
2020-11-24,2268,Windsor-Essex County Health Unit,0.0445,"1,028",2.4200,0.3970,0.7964
2020-11-24,2266,Wellington-Dufferin-Guelph Health Unit,0.0252,920,2.9500,0.2236,0.6328
2020-11-24,2265,Waterloo Health Unit,0.0426,"1,416",2.4200,0.2048,0.6333
2020-11-24,5183,Huron Perth Health Unit,0.0200,429,3.0700,0.2630,0.8568
2020-11-24,2236,Halton Regional Health Unit,0.0365,"1,435",2.3200,0.3211,0.6995
2020-11-23,2268,Windsor-Essex County Health Unit,0.0441,997,2.3500,0.3946,0.7992
2020-11-23,2265,Waterloo Health Unit,0.0402,"1,366",2.3400,0.2287,0.6484
2020-11-23,2262,Thunder Bay District Health Unit,0.0191,568,3.7800,0.1632,0.5253
2020-11-23,2257,Renfrew County and District Health Unit,0.0040,248,2.2900,0.3381,0.7008
2020-11-23,2255,Peterborough County-City Health Unit,0.0094,302,2.0400,0.5732,0.8682
2020-11-23,2253,Peel Regional Health Unit,0.0983,"3,931",2.4500,0.4718,0.8076
2020-11-23,35,Ontario,0.0394,"36,433",2.4600,0.4657,0.7917
2020-11-23,2244,Middlesex-London Health Unit,0.0136,"1,143",2.2500,0.6285,0.8388
2020-11-23,5183,Huron Perth Health Unit,0.0169,388,2.7800,0.2957,0.8710
2020-11-23,2234,Haldimand-Norfolk Health Unit,0.0164,288,2.5200,0.2588,0.6024
2020-11-23,2230,Durham Regional Health Unit,0.0293,"1,553",2.1800,0.2855,0.7526
2020-11-23,2226,District of Algoma Health Unit,0.0000,333,2.9100,0.1548,0.5491
2020-11-23,2240,Chatham-Kent Health Unit,0.0068,294,2.7700,0.3868,0.6939
2020-11-23,2242,Lambton Health Unit,0.0058,396,3.0300,0.4727,0.7522
2020-11-23,2258,Eastern Ontario Health Unit,0.0088,539,2.5800,0.4859,0.8052
2020-11-23,4913,Southwestern Public Health,0.0095,584,2.7600,0.5686,0.8529
2020-11-23,2260,Simcoe Muskoka District Health Unit,0.0199,"1,460",2.4400,0.3964,0.7580
2020-11-23,2227,Brant County Health Unit,0.0286,440,2.8400,0.1769,0.6387
2020-11-23,3895,City of Toronto Health Unit,0.0583,"7,815",2.5000,0.5790,0.8805
2020-11-23,2251,City of Ottawa Health Unit,0.0155,"2,133",2.0200,0.5864,0.8144
2020-11-23,2233,Grey Bruce Health Unit,0.0154,398,2.3500,0.2426,0.7991
2020-11-23,2237,City of Hamilton Health Unit,0.0293,"1,490",2.5200,0.4809,0.8235
2020-11-23,2238,Hastings and Prince Edward Counties Health Unit,0.0059,462,2.7400,0.6761,0.8687
2020-11-23,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,692,3.2500,0.8822,0.9365
2020-11-23,2236,Halton Regional Health Unit,0.0358,"1,413",2.2800,0.3229,0.6776
2020-11-23,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0059,439,2.3200,0.3457,0.7893
2020-11-23,2249,Northwestern Health Unit,0.0096,311,3.5500,0.0649,0.1763
2020-11-23,2247,North Bay Parry Sound District Health Unit,0.0036,362,2.7900,0.2078,0.5194
2020-11-23,2256,Porcupine Health Unit,0.0027,267,3.2000,0.5208,0.7886
2020-11-23,2246,Niagara Regional Area Health Unit,0.0202,"1,103",2.3300,0.5579,0.7153
2020-11-23,2261,Sudbury and District Health Unit,0.0033,527,2.6500,0.5040,0.7794
2020-11-23,2263,Timiskaming Health Unit,0.0042,102,3.1200,0.3197,0.5870
2020-11-23,2266,Wellington-Dufferin-Guelph Health Unit,0.0255,839,2.6900,0.2412,0.6624
2020-11-23,2270,York Regional Health Unit,0.0561,"2,839",2.3200,0.4998,0.8825
2020-11-23,2243,"Leeds, Grenville and Lanark District Health Unit",0.0030,379,2.1900,0.5683,0.8273
2020-11-22,2270,York Regional Health Unit,0.0577,"2,735",2.2300,0.5148,0.8943
2020-11-22,2266,Wellington-Dufferin-Guelph Health Unit,0.0251,855,2.7400,0.2493,0.6733
2020-11-22,2261,Sudbury and District Health Unit,0.0028,515,2.5900,0.4835,0.7683
2020-11-22,2260,Simcoe Muskoka District Health Unit,0.0190,"1,422",2.3700,0.4162,0.7904
2020-11-22,2257,Renfrew County and District Health Unit,0.0059,267,2.4600,0.2983,0.6953
2020-11-22,2256,Porcupine Health Unit,0.0032,267,3.2000,0.5339,0.8043
2020-11-22,2249,Northwestern Health Unit,0.0102,293,3.3400,0.0742,0.1877
